start_date,end_date,window_length_days,cagr,sortino,ulcer,max_drawdown,max_daily_drop,asset_count,encoded_assets,sortino_vs_1/N,sortino_vs_monkey,sortino_vs_markowitz,sortino_vs_cvar
2017-12-11,2022-12-11,1263,2.285357015552303,-0.0017496676619595415,-4.659642852784056,-11.46931754595457,-4.247372921170989,27,GGCH0C229C640AGM59,0.2559280691744901,0.22929404596328476,-0.6507846715947812,-0.7841111776945544
2016-10-12,2021-10-12,1264,10.146444384122798,0.8297300718775533,-2.6973605953113533,-9.512485918581714,-4.619744413191662,30,I48I962I82J4EGG8P6,-0.5210722102345471,-0.29294034485032266,-0.28839157155926887,0.32143696698920515
2021-08-13,2025-08-13,1016,9.887866269761014,-0.0009573838064382464,-5.555139145975307,-13.091344724777109,-2.0983759980144012,39,O4DME0T7HOCG9CHCLH,0.5497856936404442,0.4462642365313609,0.38258525924003123,0.060769695674770814
2015-12-30,2020-12-30,1261,8.134968387451579,0.23232318344396852,-4.215786071345359,-10.49433994837865,-3.9152927070552512,35,IC9JOJGG8AIK8OG0NT,-0.6276105465816291,-0.6193184414049586,-0.2877377102632321,-0.024478065670663476
2020-01-09,2024-01-09,1013,12.615575434867822,1.40720271731373,-7.047721575434201,-17.13293354656924,-3.836187748002573,34,RO9GGQQG0IHK2KG8LL,-0.1367458398177595,-0.24619066407632484,-0.10118897680199694,0.941436211685095
2019-08-06,2024-08-06,1266,10.182432861398262,0.6709454126121476,-4.5021271092532436,-14.019627696892812,-3.8684499516064785,40,MOD1PTS08M44CUGSL6,0.1699531300803316,-0.03576665112999666,-0.2357005991494807,0.2505590550917876
2020-04-25,2023-04-25,758,5.3539112507305475,-0.00023804001723616268,-2.58775436819223,-7.585338168229194,-2.640682551054918,39,S84H7NKG9864ET1MP9,-0.1877270777186618,-0.22032579795960786,0.03798934908985742,-1.0725400332413453
2021-05-02,2026-05-02,1270,11.542091787421427,-0.00011436913817296649,-6.286919722687354,-17.853577145452558,-2.35642323228189,43,QK35M6BMB2NKDG04NU,0.9651318964301969,1.0109122371986259,1.4235778583413767,1.2398783058433482
2021-05-26,2026-05-26,1271,12.050577548457353,0.062103803095440856,-3.7480115961936495,-11.509056760165636,-2.649905013195497,38,6S1NTCON0CLK2K0C9H,0.7628399580971291,0.7983743465466703,0.18653196538165795,0.47624904187366207
2020-10-20,2025-10-20,1271,11.875305063091023,0.2352341397413437,-7.097164233861975,-21.02412780094659,-3.638861967892748,39,F0B3H9MKGSF4DOG49M,0.40734408768584035,0.648436770013751,0.8889395062138821,0.8626817635746493
2015-05-16,2020-05-16,1262,11.70590556267943,0.7880366198206766,-3.002060413002442,-10.751038953464864,-2.1261560966489013,23,I8024I601O1050G99P,-0.14369985811215472,0.23399081295074717,0.7582012214134628,0.8254879631605105
2017-04-17,2021-04-17,1009,7.270318996261005,0.27061066703233977,-2.8142756173224908,-7.580358364735051,-3.9771602765217406,34,K05JLQ2G06249LGPBQ,-0.8469894409436096,-0.7914957697125039,-0.9035958999005093,-0.3056269989263579
2020-08-06,2025-08-06,1271,10.134651381161053,-4.868284716515261e-05,-3.609919201451189,-13.244609271674346,-1.7384057664452612,35,7C8J5PU0H65G1CG8PA,0.34968738835134,0.11236003692348222,-0.6075474822098249,0.5400785039827171
2019-03-29,2022-03-29,758,6.42827865545228,0.23383558647802347,-1.6645356268430311,-9.12978747697627,-1.970091167932797,34,3KC1QRG2147G701OPE,0.44780386932511584,0.3940773907864525,-0.26177014561469686,-0.5085575490452081
2021-06-02,2025-06-02,1017,11.392372532380989,0.08183114526291409,-5.494558957466814,-15.485981328223886,-2.02297396033172,31,0C83ACD3I4N40C10LL,0.6545213844019838,0.7151763011227733,0.28090960173006346,0.5652454003550579
2017-11-23,2020-11-23,756,5.483116103729224,-0.00038552008870443885,-2.250085625076085,-6.0170428444429,-2.595728127238639,36,G44HD8SI9G24BRH67M,-0.4849551276147426,-0.2788259018443394,-0.9935659122953964,-1.1514250561105228
2018-08-23,2023-08-23,1263,13.297464063599618,1.6425050798286456,-4.729274689048081,-14.299542660008324,-3.570384402997717,33,MGC0G6I21OJG6T0SLI,0.0018238740540270605,0.10061440040464337,-0.3556342376815156,0.5517053692294008
2019-08-04,2023-08-04,1011,7.206859155294243,0.27262224931761386,-4.482355813995694,-10.913596635288192,-2.3237071941452525,34,784I922I9AHK8HHGRE,-0.1388981858342874,-0.15269331149633197,-0.5146714808091468,-0.29325063975101423
2021-04-10,2026-04-10,1271,11.791014370685392,0.0352439330344506,-4.570437770255343,-14.189841491654908,-2.1139894435451834,38,603MSVUJAI240G0SLD,1.0018224107386364,1.0585131654759732,0.5030508696350171,0.7210004376778453
2015-04-29,2018-04-29,756,10.235499065116581,0.29528925772162556,-3.1250234947186044,-7.959027322530654,-1.7643424772473604,31,MC83TLE28404051476,-1.0191753665019365,-0.95514611142401,-0.462522699245438,-0.2686972342310587
2022-11-28,2025-11-28,767,11.810212303723944,-0.0006781323173302262,-0.744162763487795,-3.3198289085385246,-1.4286930105912643,39,RKPJT16GRGHIGS1GL1,-0.060043557855108884,-0.005613942216032563,-0.6950617277522432,-0.09653667475055887
2019-09-13,2022-09-13,756,7.076964991254675,0.27034306028400545,-4.079121346689907,-10.209013271286915,-3.7405273722086574,34,2K02QIKI1SMG4AGN79,0.20816671583804466,0.07617397207106749,-0.7436198059675105,-0.660041170019866
2021-06-07,2024-06-07,764,9.784195813040553,0.1885061729933856,-4.737440868684133,-10.94667516415424,-3.9902606437908217,36,1S0KI4QJRC3K9C04R9,-0.059296664031100815,-0.01928276702712746,-0.15019290527993576,-0.43652271945506793
2020-06-11,2023-06-11,758,11.192293726683378,1.076233390665674,-6.161516825559713,-15.076716935848744,-3.618195629705112,38,Q443QO6IOU1KD1HC9L,-0.1583622441921169,-0.2689020760504435,0.17696933840577328,-0.015814073283296436
2016-01-01,2021-01-01,1260,9.414247744309346,0.41862310912023976,-2.7183881998024884,-8.030026971675664,-4.638008265125815,38,2O52PNGI9E3GADHD9I,-0.8229324707246354,-0.8994812463940167,-0.8528613967410804,-0.19777609674537877
2018-05-15,2021-05-15,758,12.385528088418706,1.2947013923094923,-2.7366398513034254,-9.712182909300914,-3.9156273117749496,31,60C117G21S4099HDN5,-0.49093339313743034,-0.47707673558892505,-0.5244363985681347,-0.7271391553982218
