start_date,end_date,window_length_days,cagr,sortino,ulcer,max_drawdown,max_daily_drop,asset_count,encoded_assets,sortino_vs_1/N,sortino_vs_monkey,sortino_vs_markowitz,sortino_vs_cvar
2017-12-11,2022-12-11,1263,-0.9125696214121515,-0.011285920668406519,-14.583590088467364,-42.535888660946064,-22.64789281751026,27,GGCH0C229C640AGM59,nan,nan,nan,nan
2016-10-12,2021-10-12,1264,13.525875379161324,1.0554537015289596,-3.8330192335060835,-22.995529972257167,-6.016546226381481,30,I48I962I82J4EGG8P6,nan,nan,nan,nan
2021-08-13,2025-08-13,1016,1.7273971349821782,-0.02128644891623819,-21.622136526328525,-44.367710684792236,-24.661730722486375,39,O4DME0T7HOCG9CHCLH,nan,nan,nan,nan
2015-12-30,2020-12-30,1261,12.428001071614926,0.8233935217648901,-3.770626504104003,-23.25806394104546,-6.605224873508087,35,IC9JOJGG8AIK8OG0NT,nan,nan,nan,nan
2020-01-09,2024-01-09,1013,13.665153444376465,0.47732898395243023,-16.890478651784623,-42.910315740074346,-23.123747780959757,34,RO9GGQQG0IHK2KG8LL,nan,nan,nan,nan
2019-08-06,2024-08-06,1266,7.2180460924327505,0.04647924808574584,-16.696565772925062,-44.21812931523086,-23.65131498340578,40,MOD1PTS08M44CUGSL6,nan,nan,nan,nan
2020-04-25,2023-04-25,758,6.938821492437097,0.07344526943542613,-20.463778251019978,-46.122134881414254,-22.44137463491539,39,S84H7NKG9864ET1MP9,nan,nan,nan,nan
2021-05-02,2026-05-02,1270,-0.5088388534036481,-0.022542916179436243,-20.62957396028102,-44.092631950279795,-21.87872685597322,43,QK35M6BMB2NKDG04NU,nan,nan,nan,nan
2021-05-26,2026-05-26,1271,1.8141913027090784,-0.01879666195577281,-19.93468808389061,-38.925708368247626,-23.53834269036946,38,6S1NTCON0CLK2K0C9H,nan,nan,nan,nan
2020-10-20,2025-10-20,1271,5.9142238602795105,-0.007787829488832728,-17.058421289132642,-39.44840061960674,-23.185507006951557,39,F0B3H9MKGSF4DOG49M,nan,nan,nan,nan
2015-05-16,2020-05-16,1262,12.154324906943659,0.6454614023081455,-4.236996919193337,-24.326591398097197,-7.250358703530068,23,I8024I601O1050G99P,nan,nan,nan,nan
2017-04-17,2021-04-17,1009,13.07623402585001,0.9269782334193812,-3.8862253411039664,-23.96457987589754,-7.066135789567662,34,K05JLQ2G06249LGPBQ,nan,nan,nan,nan
2020-08-06,2025-08-06,1271,5.109732067521233,-0.008982016398464307,-17.287290699938968,-41.99729175986203,-23.863929625284907,35,7C8J5PU0H65G1CG8PA,nan,nan,nan,nan
2019-03-29,2022-03-29,758,0.7149060853433253,-0.006925099521485771,-7.208766948676815,-36.16527301788827,-22.045901483291697,34,3KC1QRG2147G701OPE,nan,nan,nan,nan
2021-06-02,2025-06-02,1017,1.5415801702621135,-0.018807304443314427,-19.510274581011853,-41.16654317499804,-22.96122383423269,31,0C83ACD3I4N40C10LL,nan,nan,nan,nan
2017-11-23,2020-11-23,756,8.77905485969228,0.3296756715792481,-4.480708037465217,-24.53491296141127,-6.936184311300675,36,G44HD8SI9G24BRH67M,nan,nan,nan,nan
2018-08-23,2023-08-23,1263,13.473262681211473,0.48563106487833546,-16.391242284175277,-46.3726907804047,-23.721295388389617,33,MGC0G6I21OJG6T0SLI,nan,nan,nan,nan
2019-08-04,2023-08-04,1011,8.807603571118383,0.16981685487757203,-17.095154404892,-42.15441797839555,-20.697706802755068,34,784I922I9AHK8HHGRE,nan,nan,nan,nan
